64 484
39 46 1
39 47 1
39 48 1
40 31 1
40 32 1
40 39 1
40 40 1
40 47 1
40 48 1
41 33 1
41 34 1
41 41 1
41 42 1
41 49 1
41 50 1
42 33 1
42 34 1
42 35 1
42 41 1
42 42 1
42 43 1
42 49 1
42 50 1
42 51 1
43 34 1
43 35 1
43 36 1
43 42 1
43 43 1
43 44 1
43 50 1
43 51 1
43 52 1
44 35 1
44 36 1
44 37 1
44 43 1
44 44 1
44 45 1
44 51 1
44 52 1
44 53 1
45 36 1
45 37 1
45 38 1
45 44 1
45 45 1
45 46 1
45 52 1
45 53 1
45 54 1
46 37 1
46 38 1
46 39 1
46 45 1
46 46 1
46 47 1
46 53 1
46 54 1
46 55 1
47 38 1
47 39 1
47 40 1
47 46 1
47 47 1
47 48 1
47 54 1
47 55 1
47 56 1
48 39 1
48 40 1
48 47 1
48 48 1
48 55 1
48 56 1
49 41 1
49 42 1
49 49 1
49 50 1
49 57 1
49 58 1
50 41 1
50 42 1
50 43 1
50 49 1
50 50 1
50 51 1
50 57 1
50 58 1
50 59 1
51 42 1
51 43 1
51 44 1
51 50 1
51 51 1
51 52 1
51 58 1
51 59 1
51 60 1
52 43 1
52 44 1
52 45 1
52 51 1
52 52 1
52 53 1
52 59 1
52 60 1
52 61 1
53 44 1
53 45 1
53 46 1
53 52 1
53 53 1
53 54 1
53 60 1
53 61 1
53 62 1
54 45 1
54 46 1
54 47 1
54 53 1
54 54 1
54 55 1
54 61 1
54 62 1
54 63 1
55 46 1
55 47 1
55 48 1
55 54 1
55 55 1
55 56 1
55 62 1
55 63 1
55 64 1
56 47 1
56 48 1
56 55 1
56 56 1
56 63 1
56 64 1
57 49 1
57 50 1
57 57 1
57 58 1
58 49 1
58 50 1
58 51 1
58 57 1
58 58 1
58 59 1
59 50 1
59 51 1
59 52 1
59 58 1
59 59 1
59 60 1
60 51 1
60 52 1
60 53 1
60 59 1
60 60 1
60 61 1
61 52 1
61 53 1
61 54 1
61 60 1
61 61 1
61 62 1
62 53 1
62 54 1
62 55 1
62 61 1
62 62 1
62 63 1
63 54 1
63 55 1
63 56 1
63 62 1
63 63 1
63 64 1
64 55 1
64 56 1
64 63 1
64 64 1
